"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"I4ZJUD";"G12";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";3,5;5;14;0
"QHJTJS";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";10;9,5;29;0
"VHH19M";"G12";1;0;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";9;5,5;19,5;0
"F46MRO";"G08";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6;"GO";7;7,5;20,5;0
"PQI2GB";"G05";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";4,5;6,5;17,75;0
"OP19DJ";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;7,5;"GO";12;8;27,5;0
"VUK9DM";"G14";1;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0;-0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"TDV1SO";"G16";1;0;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;6,5;"GO";12;9;27,5;0
"I3DG9U";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";9,5;11;25,75;0
"CX9K0A";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;6,5;"GO";7;7,5;21;0
"DXD80O";"G06";1;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;6;"GO";10;7;23;0
"ZWU9JR";"G04";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,5;"GO";5,5;5;17;0
"HFTZUQ";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;7,5;"GO";12;10;29,5;0
"CAXOZ9";"G16";1;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";10,5;6,5;23,5;0
"WGGAW5";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";9;7,5;23,5;0
"BKS241";"G03";1;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;7;"GO";8;9,5;24,5;0
"TZ0BFL";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;7,5;"GO";10;8;25,5;0
"FA4F8Q";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";9;9,5;25;0
"X7MCXQ";"G01";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0;0;0;0;0;0;0;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"RIVWR2";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;-0,25;0;0;0;0;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;5,5;"GO";9;10,5;25;0
"HKXK2X";"G12";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0;0;0;0;0;0;0;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;"NOGO";0;0;2;0
"DFBIT8";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";9;7,5;22,75;0
"AUNTE2";"G11";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;5,5;"GO";8;5,5;19;0
"AGGRW2";"G07";1;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5;"GO";7,5;9,5;22;0
"WP38D7";"G03";1;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";5;6;17;0
"YRZHAZ";"G02";2;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;0;0,25;0;0;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;4;"NOGO";0;0;4;0
"BVZEUB";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0;5,5;"GO";4;6;15,5;0
"RBTVJ6";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6;"GO";8;9;23;0
"JWCQK2";"G10";2;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;5;"GO";4;7,5;16,5;0
"VGDOOM";"G09";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";9;11;27,75;0
"C29106";"G10";2;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;0;0,25;0;0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;5,5;"GO";7,5;6;19;0
"VY4K2V";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;9,25;"GO";10;11;30,25;3
"CLR1FA";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0;0,25;0;0;0;0;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5;"GO";5;6;16;0
"Y4G8J1";"G06";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";2;4,5;12,5;0
"YYGXEG";"G10";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;5;"GO";7,5;8;20,5;0
"OVJUFU";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;5,5;"GO";4;7;16,5;0
"EPMWUB";"iMSc_G1";1;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;6,75;"GO";8;9;23,75;0
"DVI0L6";"G01";1;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;7;"GO";8;7,5;22,5;0
"P25CG7";"G05";1;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;6;"GO";4,5;5;15,5;0
"I9GS21";"G10";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"RSIA80";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,75;"GO";12;9,5;31,25;3
"DCXSZ0";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;5,5;"GO";4;8;17,5;0
"W0FDTI";"G08";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";9,5;10,5;26,5;0
"MA1ZVZ";"G10";2;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0;0;0;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5;"GO";10;8,5;23,5;0
"ZHQAY0";"G03";1;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;5;"GO";6;8,5;19,5;0
"SIZHR6";"G13";2;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0;0;0;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0;0,5;"NOGO";0;0;0,5;0
"ZSK8QA";"G01";1;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,5;"GO";6;9,5;22;0
"CCA2VH";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";11;6,5;24,75;0
"RDJWO5";"G10";1;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;7,5;"GO";11;10;28,5;0
"WEC6UB";"G10";1;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0,25;0,25;0;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";4;8;17,75;0
"KOZ683";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"IN92LY";"G11";1;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6,5;"GO";8;9;23,5;0
"R6WG1H";"G09";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;5,25;"GO";6;7,5;18,75;0
"BHV7RV";"G09";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;-0,25;-0,25;0,25;0;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;4;"NOGO";0;0;4;0
"HD64T1";"G09";1;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";8;10,5;25,5;0
"BZH2F0";"G02";1;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2,5;"NOGO";0;0;2,5;0
"ID61MK";"G05";2;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"BSHTCX";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";6;10,5;24;0
"QEFP6O";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;7,5;"GO";8;9;24,5;0
"TDWSF5";"G05";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;6,75;"GO";8,5;9;24,25;0
"ST4AUV";"G05";1;0,25;0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";11;11;28,25;0
"Y8O353";"G14";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0,25;0;0;0,25;0;0;-0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"OZFKFP";"G06";1;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;6,5;"GO";9;6;21,5;0
"AQJ8UE";"G13";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;-0,25;0,25;0;0;0,25;0;0;0,25;0;0;0;0;3,75;"NOGO";0;0;3,75;0
"GLVBSB";"G01";1;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;5,75;"GO";11;11;27,75;0
"FI52FR";"G15";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;8;"GO";8,5;8,5;25;0
"OU0H9Z";"G10";2;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;6;"GO";5;7;18;0
"ARKC93";"G14";2;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;3,25;"NOGO";0;0;3,25;0
"S9SF6I";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";10;9,5;27,75;0
"CTS3AJ";"G08";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";6,5;9,5;22,75;0
"DYNVY4";"G14";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";9;6;24;0
"GKBPUJ";"G09";2;-0,25;-0,25;-0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0;-0,25;-0,25;0;0,25;0;-0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;"NOGO";0;0;0;0
"G582IO";"G11";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0;0;0;0;0;-0,25;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"D3GAU7";"G16";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";11,5;10;30;2
"OGGFNE";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;6,25;"GO";7;10;23,25;0
