Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
K88DNI;G14;B;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0,25;0;0,25;0;3,5;1;3;0;1;0;3;1;1;2;1;0;0;5,25;GO;8,5;8;21,75;0;A;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,5;2;2;1;1;1,5;1;;2;0;1;1;2;0;;6;GO;9;6;21;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
DQ7OKD;G15;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;1;2;1,5;2;0;2;1;1;2;1,5;0;2;6;GO;10;7,5;23,5;0;B;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;2;2;0;0;1;1;;2;2;3;2;2,5;-;6,75;GO;6;11,5;24,25;0
QA8L3W;G14;A;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;1,5;0;0;0;1;0;0;0;2;0;0;0;0;0;;5;GO;2,5;2;9,5;0;B;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;1;0,5;1,5;0,5;2;0;0;0;0;1;2;1;2;0;6,5;GO;5,5;6;18;0;A;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;1;2;0;1;2;;0,5;1;0,5;0;0,5;-;5;GO;8;2,5;15,5;0
VJKB2Y;G01;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;-0,25;0;0,25;-0,25;0;0;-0,25;-0,25;0,25;1,5;0;0;0;1;0;1;0;;;;;;;;3,25;NOGO;0;0;3,25;0;A;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;2;2;0;-;1,5;-;-;1,5;0;0,5;2;1,5;1;0;5,25;GO;5,5;6,5;17,25;0;B;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;-0,25;-0,25;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0
HAQONU;G07;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;2;0;1,5;1;2;0;3;2;0,5;2;1,5;0;2;7,25;GO;6,5;9;22,75;0;B;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;2;0;1;3;1;0;0;0;3;2;1;1;1,5;0;;6,25;GO;7;8,5;21,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HCJ7IU;G03;A;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0;0,25;0;0,25;0;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;1,5;2;0;0;1;1;1;0;3;2;1;1;0;0;;5,25;GO;6,5;7;18,75;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;1;0,5;0,5;-;2;-;-;1;0;1;2;0;0;;7,5;GO;4;4;15,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
CMGOKI;G12;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;4;0;3;0;2;0;1;2;1;2;2;0,5;0;6,75;GO;9;8,5;24,25;0;A;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;-0,25;0,5;2,5;2;1;1;2;0;-;3;2;1;1;2;1;-;5;GO;9;10;24;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
O7L11H;G13;B;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;2;1;3;0;0,5;0;3;2;1;2;0,5;0,5;0;6,25;GO;6,5;9;21,75;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;1,5;2,5;1;0;1;0;1;;3;2;0;0;0;0;;5;GO;7;5;17;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
FDC01E;G10;A;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;3;1;1;0;1;0;0,5;2;0,5;0;3;1,5;0;7;GO;6;7,5;20,5;0;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;1;2,5;1,5;1;0,5;0;1;;3;2;1;2;0;0;;5,75;GO;7,5;8;21,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
SZA225;G04;B;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;3;1;2;0;0;0;2;3;1;2;0,5;0;0;5,25;GO;6;8,5;19,75;0;A;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;2;2;0;1;2;;1;2;3;1;1;-;7,5;GO;7;8;22,5;0
GA8414;G06;B;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;1,75;NOGO;0;0;1,75;0;A;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;1,5;0;0;1;1;0;0,5;;1;0;0;0;0;0;;3,25;NOGO;0;0;3,25;0;B;0;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;A;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;;;;;;;;;;;;;;2,25;NOGO;0;0;2,25;0
HELLNQ;iMSc_G1;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;3,5;2;3;1;2;0,5;3;2;1;2;2;1;2;8,5;GO;11,5;11;31;2,5;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;1,5;1;1;3;1;2;1;3;3;2;1;1,5;2,5;2;1;9;GO;10,5;12;31,5;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
XM5G6Z;G07;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;4;1,5;3;1,5;2;2,5;3;2,5;1;2;2;1;0;8,5;GO;12;11,5;32;2,5;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;3;2;0;1;2;1;;0;1;1;0;1;0;;8,25;GO;11;3;22,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
B7LK3A;G01;A;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0;;;;;;;;;;;;;;4;NOGO;0;0;4;0;A;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
BYLE5N;G16;B;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;-0,25;-0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;B;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;1,5;0,5;1;2;1;0;0;2;2;0;0;1;0;0;;5;GO;6;3;14;0;A;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,5;0,5;2;1;2;-;-;3;1;1;2;3;0,5;;8;GO;7;10,5;25,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
BMHVMY;G03;A;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;3;1;2;2;1,5;0;1;1;1;1;3;2,5;0;5,5;GO;9,5;9,5;24,5;0;B;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;1,5;0;0,5;3;1;2;1;0;2,5;2;1;1;2;0;;5,75;GO;9;8,5;23,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
H3RUYX;G08;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0;0;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;2;0;0;0;1;1;0;1;1;2;1;0;0;0;;6;GO;4;4;14;0;A;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;2;2;-;2;1;-;1,5;1;1;2;3;0;;7;GO;10;8,5;25,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HSBLSM;G03;B;-0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;B;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;1;0,5;0;1;2;1;-;2;0;1;2;2;1;0;7,25;GO;5,5;8;20,75;0;B;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;2;3;1;0;1;2;0;2;2;2,5;1;2;-;6,5;GO;9;9,5;25;0
ZUW550;G03;A;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;4;1;2;1;0;0;1;2;1;1;3;1,5;0;5,25;GO;8;9,5;22,75;0;B;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;1;1;-;-;1;1;1;-;3;2;1;1;1;1;;5,25;GO;5;9;19,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
URU7TF;iMSc_G1;A;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;2;2;2;1,5;0;1;2;1;1;3;0;2;8,5;GO;11,5;8;28;0;B;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;2;2;1;3;1;1,5;1;0;2;2;1;1;0;0;;6,75;GO;11,5;6;24,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
XYSHFD;G16;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;1;3;2;1,5;0;0,5;2;0,5;0;3;0,5;0;8,5;GO;11;6,5;26;0;A;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;1;0;0;1;1;1,5;1;;2,5;1,5;0;0;0;0;;5,5;GO;5,5;4;15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
