"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"VUK9DM";"G14";2;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;5,5;"GO";5;5;15,5;0
"TDV1SO";"G16";1;0;0;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"I3DG9U";"G16";1;0;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"CX9K0A";"G09";1;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";5,5;4;14,75;0
"DXD80O";"G06";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;5,25;"GO";5,5;4,5;15,25;0
"ZWU9JR";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;5,75;"GO";8,5;6;20,25;0
"HFTZUQ";"G08";2;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0;0;0;0,25;0;-0,25;0,25;0,25;0;0,25;3,5;"NOGO";0;0;3,5;0
"CAXOZ9";"G16";2;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"WGGAW5";"G08";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;7;"GO";11,5;9,5;28;0
"BKS241";"G03";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";11;6;23,25;0
"TZ0BFL";"G03";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;4,5;"NOGO";0;0;4,5;0
"VYX028";"G03";1;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0;0;-0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"FA4F8Q";"G01";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;7;"GO";10,5;9,5;27;0
"X7MCXQ";"G01";1;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;0;-0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;2,5;"NOGO";0;0;2,5;0
"RIVWR2";"G08";1;0;0;0;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"HKXK2X";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;6;"GO";1,5;4;11,5;0
"DFBIT8";"G12";1;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;3,75;"NOGO";0;0;3,75;0
"AUNTE2";"G11";2;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;6,25;"GO";2,5;7;15,75;0
"AGGRW2";"G07";2;0,25;0;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;3,5;"NOGO";0;0;3,5;0
"WP38D7";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;6;"GO";6,5;4;16,5;0
"YRZHAZ";"G02";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"BVZEUB";"G01";2;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;5;"GO";4,5;4,5;14;0
"RBTVJ6";"G09";1;0;-0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"JWCQK2";"G10";1;0,25;-0,25;0;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;1,75;"NOGO";0;0;1,75;0
"VGDOOM";"G09";2;0,25;0;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5,25;"GO";10,5;10;25,75;0
"C29106";"G10";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;0;0;4,5;"NOGO";0;0;4,5;0
"VY4K2V";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";10;10;29,5;5
"CLR1FA";"G03";1;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0;-0,25;0;-0,25;-0,25;0;0;0,25;0;-0,25;0;0;0;0,25;0;-0,25;-0,25;-0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;1;"NOGO";0;0;1;0
"Y4G8J1";"G06";2;0,25;0,25;0;0;-0,25;0,25;0;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;-0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"OVJUFU";"G06";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5,75;"GO";6;9;20,75;0
"EPMWUB";"iMSc_G1";1;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";6,5;7,5;20,25;0
"DVI0L6";"G01";1;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;0;0;0,25;0;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;4;"NOGO";0;0;4;0
"P25CG7";"G05";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"I9GS21";"G10";2;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;5;"GO";4,5;4,5;14;0
"RSIA80";"iMSc_G2";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;6,5;"GO";10;13;29,5;5
"DCXSZ0";"G03";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"W0FDTI";"G08";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6;"GO";11;10;27;0
"MA1ZVZ";"G10";2;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;6,5;"GO";8;7,5;22;0
"ZHQAY0";"G03";2;0,25;0;0,25;0;-0,25;0,25;0;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;3,5;"NOGO";0;0;3,5;0
"SIZHR6";"G13";2;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0;-0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0;0;0;0;-0,25;0;0;0;0;0,25;0;0,25;-0,25;0,25;-0,25;0;0,25;1,25;"NOGO";0;0;1,25;0
"ZSK8QA";"G01";1;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;2,5;"NOGO";0;0;2,5;0
"CCA2VH";"G03";2;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;5,75;"GO";5,5;8;19,25;0
"RDJWO5";"G10";1;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;5,5;"GO";11;7;23,5;0
"WEC6UB";"G10";2;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"KOZ683";"G07";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0
"IN92LY";"G11";2;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0;0;-0,25;0,25;-0,25;0;-0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0;"NOGO";0;0;0;0
"R6WG1H";"G09";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;-0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"BHV7RV";"G09";2;0,25;0,25;0;0;0;0;0;0,25;0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;3,5;"NOGO";0;0;3,5;0
"HD64T1";"G09";2;0,25;0;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;5;"GO";7,5;9,5;22;0
"BZH2F0";"G02";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;6,5;"GO";6,5;7;20;0
"ID61MK";"G05";1;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5;"GO";6,5;11;22,5;0
"BSHTCX";"G07";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;5,25;"GO";9,5;10;24,75;0
"QEFP6O";"iMSc_G2";2;0,25;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6;"GO";11,5;8;25,5;0
"TDWSF5";"G05";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0;3,75;"NOGO";0;0;3,75;0
"ST4AUV";"G05";2;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;6,75;"GO";6;7;19,75;0
"Y8O353";"G14";2;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;5;"GO";9,5;9;23,5;0
"OZFKFP";"G06";2;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4;"NOGO";0;0;4;0
"X905ZK";"G07";1;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0;0;-0,25;0;0,25;0;0;0,25;-0,25;0;0,25;0;-0,25;0;0;0;0;2,25;"NOGO";0;0;2,25;0
"AQJ8UE";"G13";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;-0,25;0,25;0;0;0;0;-0,25;0;0,25;0;0;0,25;0;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"GLVBSB";"G01";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;5,25;"GO";8,5;11;24,75;0
"FI52FR";"G15";2;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,5;"GO";8,5;6;21;0
"OU0H9Z";"G10";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"ARKC93";"G14";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;4,25;"NOGO";0;0;4,25;0
"S9SF6I";"G03";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0;-0,25;0,25;6,75;"GO";10;11;27,75;0
"CTS3AJ";"G08";2;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0;3,75;"NOGO";0;0;3,75;0
"DYNVY4";"G14";1;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4;"NOGO";0;0;4;0
"GKBPUJ";"G09";2;0,25;0;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0;0;-0,25;-0,25;0;-0,25;0,25;-0,25;0;0;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0;-0,25;0;-0,25;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;"NOGO";0;0;0;0
"G582IO";"G11";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";6;4;16,5;0
"D3GAU7";"G16";1;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;5,75;"GO";9,5;8;23,25;0
"OGGFNE";"G02";2;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;7;"GO";8;5;20;0
"SLQ311";"G02";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;6;"GO";8,5;13;27,5;0
"HJGX8C";"G08";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;5,25;"GO";7,5;8;20,75;0
"QM6GKV";"G10";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0;0;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;5;"GO";8,5;5;18,5;0
"IBEOLN";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;7,25;"GO";9;13;29,25;0
"UAOFYU";"G17";2;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4;"NOGO";0;0;4;0
