"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"QVU3ZT";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;7;"GO";8,5;6;21,5;0;1
"HZUX0X";"G05";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;6;"GO";10;8,5;24,5;0;1
"HNUU5M";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0;6;"GO";9,5;7,5;23;0;1
"X7BMAN";"G04";1;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";5,5;7;17,75;0;1
"U23KI0";"G11";1;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";8;7,5;20,5;0;1
"ISHCB6";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;-0,25;0;0;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;5;"GO";11,5;10;26,5;0;1
"ZP3ZTV";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,75;"GO";12;9;29,75;2;1
"X6SIJD";"G04";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";5;4,5;18;0;1
"Q4WQH3";"G10";1;0;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";12;8;27;0;1
"TS1SX5";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;7;"GO";11;9;27;0;1
"DQJDDT";"G14";1;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;2,25;"NOGO";0;0;2,25;0;1
"VTRRME";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0;0,25;-0,25;-0,25;0;0;0;0,25;0,25;3,25;"NOGO";0;0;3,25;0;1
"H5DK7B";"G01";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"GFBQ5F";"G16";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";8;8;21,5;0;1
"R73EXA";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"WK623T";"G09";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";9;10;27;0;1
"JMTTVR";"G07";1;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";12,5;9,5;27,5;0;1
"YQDOYQ";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,25;"GO";9,5;11,5;30,25;2;1
"VDRDYH";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";7,5;8,5;22;0;1
"CY3OQ6";"G05";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;0;0,25;0,25;-0,25;-0,25;0;0;-0,25;-0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"NAVKLV";"G06";1;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"JQSN6F";"G06";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";10,5;10,5;30;2;1
"MJQEF1";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;7,5;"GO";7,5;7;22;0;1
"E0HJQL";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";7;8;21,75;0;1
"E5V8FJ";"G12";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;-0,25;3,75;"NOGO";0;0;3,75;0;1
"D4ZA0M";"G06";2;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;0;0,25;0,25;0;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0;1
"ILEJF1";"G16";2;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0;-0,25;0;0;-0,25;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"I4K6DA";"G01";2;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";6;8;21;0;1
"KPUQ07";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";10;9;26,75;0;1
"KPZH44";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"L6TD9Z";"G08";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0;0;0,25;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;5,75;"GO";6;9;20,75;0;1
"HNPPER";"G13";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5;"GO";6;9;20;0;1
"KIQHL3";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";9;6,5;23;0;1
"NVIN7M";"G05";1;0,25;0,25;-0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0;0,25;0;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;1
"YPOOOQ";"G04";1;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;-0,25;0;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"OQU2Q8";"G05";1;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";5,5;5,5;16,5;0;1
"GV7ALI";"G06";2;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0;0;0;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;-0,25;3,75;"NOGO";0;0;3,75;0;1
"XFGTR5";"G13";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";9;11;28,5;0;1
"MFWN20";"G15";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;1
"LF4LT6";"G12";2;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"B1XSXZ";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;6,75;"GO";10;6;22,75;0;1
"D665Y5";"G16";1;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";11,5;9;27;0;1
"MAOUGV";"G05";1;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;6,75;"GO";9;5,5;21,25;0;1
"TP9W58";"G12";1;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;4;"NOGO";0;0;4;0;1
"JCVW2K";"G06";1;0;0;0,25;0;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;6,25;"GO";12;8,5;26,75;0;1
"I4ZJUD";"G12";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";3,5;5;14;0;1
"QHJTJS";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";10;9,5;29;0;1
"VHH19M";"G12";1;0;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";9;5,5;19,5;0;1
"F46MRO";"G08";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6;"GO";7;7,5;20,5;0;1
"PQI2GB";"G05";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";4,5;6,5;17,75;0;1
"OP19DJ";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;7,5;"GO";12;8;27,5;0;1
"VUK9DM";"G14";1;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0;-0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"TDV1SO";"G16";1;0;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;6,5;"GO";12;9;27,5;0;1
"I3DG9U";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";9,5;11;25,75;0;1
"CX9K0A";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;6,5;"GO";7;7,5;21;0;1
"DXD80O";"G06";1;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;6;"GO";10;7;23;0;1
"ZWU9JR";"G04";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,5;"GO";5,5;5;17;0;1
"HFTZUQ";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;7,5;"GO";12;10;29,5;0;1
"CAXOZ9";"G16";1;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";10,5;6,5;23,5;0;1
"WGGAW5";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";9;7,5;23,5;0;1
"BKS241";"G03";1;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;7;"GO";8;9,5;24,5;0;1
"TZ0BFL";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;7,5;"GO";10;8;25,5;0;1
"FA4F8Q";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";9;9,5;25;0;1
"X7MCXQ";"G01";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0;0;0;0;0;0;0;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"RIVWR2";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;-0,25;0;0;0;0;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;5,5;"GO";9;10,5;25;0;1
"HKXK2X";"G12";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0;0;0;0;0;0;0;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;"NOGO";0;0;2;0;1
"DFBIT8";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";9;7,5;22,75;0;1
"AUNTE2";"G11";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;5,5;"GO";8;5,5;19;0;1
"AGGRW2";"G07";1;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5;"GO";7,5;9,5;22;0;1
"WP38D7";"G03";1;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";5;6;17;0;1
"YRZHAZ";"G02";2;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;0;0,25;0;0;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;4;"NOGO";0;0;4;0;1
"BVZEUB";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0;5,5;"GO";4;6;15,5;0;1
"RBTVJ6";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6;"GO";8;9;23;0;1
"JWCQK2";"G10";2;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;5;"GO";4;7,5;16,5;0;1
"VGDOOM";"G09";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";9;11;27,75;0;1
